"DOCUMENT_ID";"POSITION_OF_TOKEN_IN_DOCUMENT";"TERM";"TOKEN";"WORDTYPE$WORDTYPE"
"50";"3123";"持た";"持た";"VERB"
"50";"3130";"右翼";"右翼";"SUBS"
"50";"3153";"退場する";"退場";"VERB"
"50";"3161";"韓国";"韓国";"SUBS"
"50";"3164";"踏みつける";"踏みつける";"VERB"
"50";"3169";"日本";"日本";"SUBS"
"50";"3172";"恥さらし";"恥さらし";"ADV"
"50";"3189";"韓";"韓";"SUBS"
"50";"3191";"友好";"友好";"SUBS"
"50";"3194";"邪魔";"邪魔";"ADV"
"50";"3212";"台湾";"台湾";"SUBS"
"50";"3214";"エイサー";"エイサー";"SUBS"
"50";"3218";"創業";"創業";"SUBS"
"50";"3223";"韓国";"韓国";"SUBS"
"50";"3228";"敵";"敵";"SUBS"
"50";"3230";"発言";"発言";"SUBS"
"50";"3233";"韓国";"韓国";"SUBS"
"50";"3238";"国家";"国家";"SUBS"
"50";"3240";"冒涜";"冒涜";"SUBS"
"50";"3264";"世界";"世界";"SUBS"
"50";"3266";"正常";"正常";"ADV"
"50";"3270";"邪魔";"邪魔";"SUBS"
"50";"3275";"早く";"早く";"ADJ"
"50";"3277";"地獄";"地獄";"SUBS"
"50";"3280";"帰れ";"帰れ";"VERB"
"51";"8";"東京";"東京";"SUBS"
"51";"11";"ワクチン";"ワクチン";"SUBS"
"51";"19";"デモ";"デモ";"SUBS"
"51";"22";"行わ";"行わ";"VERB"
"51";"29";"小児科";"小児科";"SUBS"
"51";"34";"参加する";"参加";"VERB"
"51";"47";"ワクチン";"ワクチン";"SUBS"
"51";"51";"後進";"後進";"SUBS"
"51";"58";"汚名";"汚名";"SUBS"
"51";"61";"着せ";"着せ";"VERB"
"51";"66";"久しい";"久しい";"ADJ"
"51";"69";"日本";"日本";"SUBS"
"51";"72";"ワクチン";"ワクチン";"SUBS"
"51";"76";"行政";"行政";"SUBS"
"51";"79";"まだまだ";"まだまだ";"ADV"
"51";"83";"腰";"腰";"SUBS"
"51";"85";"重く";"重く";"ADJ"
"51";"88";"子ども";"子ども";"SUBS"
"51";"93";"健康";"健康";"ADV"
"51";"96";"守る";"守る";"VERB"
"51";"101";"直談判する";"直談判";"VERB"
"51";"113";"状況";"状況";"SUBS"
"51";"116";"続い";"続い";"VERB"
"51";"139";"子ども";"子ども";"SUBS"
"51";"143";"ワクチン";"ワクチン";"SUBS"
"51";"147";"無料";"無料";"SUBS"
"51";"174";"細菌";"細菌";"SUBS"
"51";"177";"髄";"髄";"SUBS"
"51";"178";"膜";"膜";"SUBS"
"51";"182";"ワクチン";"ワクチン";"SUBS"
"51";"187";"予防";"予防";"SUBS"
"51";"189";"できる";"できる";"VERB"
"51";"192";"病気";"病気";"SUBS"
"51";"196";"子ども";"子ども";"SUBS"
"51";"202";"守る";"守る";"VERB"
"51";"211";"ワクチン";"ワクチン";"SUBS"
"51";"216";"無料";"無料";"SUBS"
"51";"219";"接種";"接種";"SUBS"
"51";"221";"できる";"できる";"VERB"
"51";"229";"ほしい";"ほしい";"ADJ"
"51";"238";"患者";"患者";"SUBS"
"51";"240";"団体";"団体";"SUBS"
"51";"245";"東京";"東京";"SUBS"
"51";"248";"デモ";"デモ";"SUBS"
"51";"250";"行進";"行進";"SUBS"
"51";"253";"行い";"行い";"VERB"
"51";"263";"デモ";"デモ";"SUBS"
"51";"265";"行進";"行進";"SUBS"
"51";"274";"髄";"髄";"SUBS"
"51";"275";"膜";"膜";"SUBS"
"51";"278";"ポリオ";"ポリオ";"SUBS"
"51";"282";"患者";"患者";"SUBS"
"51";"284";"団体";"団体";"SUBS"
"51";"287";"会員";"会員";"SUBS"
"51";"290";"幼い";"幼い";"ADJ"
"51";"292";"子ども";"子ども";"SUBS"
"51";"298";"女性";"女性";"SUBS"
"51";"316";"子ども";"子ども";"SUBS"
"51";"320";"ワクチン";"ワクチン";"SUBS"
"51";"327";"書い";"書い";"VERB"
"51";"330";"横断幕";"横断幕";"SUBS"
"51";"334";"掲げ";"掲げ";"VERB"
"51";"337";"東京";"東京";"SUBS"
"51";"343";"周辺";"周辺";"SUBS"
"51";"346";"歩き";"歩き";"VERB"
"51";"359";"国内";"国内";"SUBS"
"51";"363";"高校生";"高校生";"SUBS"
"51";"367";"年齢";"年齢";"SUBS"
"51";"372";"接種する";"接種";"VERB"
"51";"376";"ワクチン";"ワクチン";"SUBS"
"51";"386";"種類";"種類";"SUBS"
"51";"394";"国";"国";"SUBS"
"51";"398";"費用";"費用";"SUBS"
"51";"401";"負担する";"負担";"VERB"
"51";"406";"定期";"定期";"SUBS"
"51";"408";"接種";"接種";"SUBS"
"51";"412";"対象";"対象";"SUBS"
"51";"417";"はしか";"はしか";"SUBS"
"51";"424";"種類";"種類";"SUBS"
"51";"434";"細菌";"細菌";"SUBS"
"51";"437";"髄";"髄";"SUBS"
"51";"438";"膜";"膜";"SUBS"
"51";"441";"子宮";"子宮";"SUBS"
"51";"443";"けいがん";"けいがん";"SUBS"
"51";"448";"ワクチン";"ワクチン";"SUBS"
"51";"453";"接種";"接種";"SUBS"
"51";"455";"費用";"費用";"SUBS"
"51";"466";"国";"国";"SUBS"
"51";"468";"助成";"助成";"SUBS"
"51";"471";"始め";"始め";"VERB"
"51";"484";"続く";"続く";"VERB"
"51";"487";"どうか";"どうか";"ADV"
"51";"503";"ワクチン";"ワクチン";"SUBS"
"51";"508";"接種する";"接種";"VERB"
"51";"515";"負担";"負担";"SUBS"
"51";"519";"最大";"最大";"SUBS"
"51";"531";"計算";"計算";"SUBS"
"51";"535";"参加";"参加";"SUBS"
"51";"541";"子ども";"子ども";"SUBS"
"51";"547";"守る";"守る";"VERB"
"51";"556";"ワクチン";"ワクチン";"SUBS"
"51";"562";"定期";"定期";"SUBS"
"51";"564";"接種";"接種";"SUBS"
"51";"568";"位置づけ";"位置づけ";"VERB"
"51";"573";"無料";"無料";"SUBS"
"51";"576";"接種";"接種";"SUBS"
"51";"578";"できる";"できる";"VERB"
"51";"586";"ほしい";"ほしい";"ADJ"
"51";"590";"訴え";"訴え";"VERB"
"51";"602";"デモ";"デモ";"SUBS"
"51";"604";"行進";"行進";"SUBS"
"51";"607";"実行";"実行";"SUBS"
"51";"609";"委員";"委員";"SUBS"
"51";"613";"務め";"務め";"VERB"
"51";"616";"吉川";"吉川";"SUBS"
"51";"618";"恵子";"恵子";"SUBS"
"51";"625";"ワクチン";"ワクチン";"SUBS"
"51";"630";"接種";"接種";"SUBS"
"51";"632";"費用";"費用";"SUBS"
"51";"635";"子育て";"子育て";"SUBS"
"51";"638";"世代";"世代";"SUBS"
"51";"645";"重い";"重い";"ADJ"
"51";"647";"負担";"負担";"SUBS"
"51";"651";"経済";"経済";"SUBS"
"51";"655";"事情";"事情";"SUBS"
"51";"658";"接種";"接種";"SUBS"
"51";"660";"でき";"でき";"VERB"
"51";"669";"親";"親";"SUBS"
"51";"671";"つらい";"つらい";"ADJ"
"51";"680";"子ども";"子ども";"SUBS"
"51";"686";"命";"命";"SUBS"
"51";"688";"危険";"危険";"ADV"
"51";"691";"さらさ";"さらさ";"VERB"
"51";"700";"格差";"格差";"SUBS"
"51";"703";"生じ";"生じ";"VERB"
"51";"715";"早く";"早く";"ADJ"
"51";"717";"取り組ん";"取り組ん";"VERB"
"51";"722";"ほしい";"ほしい";"ADJ"
"51";"727";"話し";"話し";"VERB"
"51";"747";"記事";"記事";"SUBS"
"51";"760";"ワクチン";"ワクチン";"SUBS"
"51";"764";"デモ";"デモ";"SUBS"
"51";"768";"ロハス";"ロハス";"SUBS"
"51";"771";"メディカル";"メディカル";"SUBS"
"51";"784";"参考";"参考";"SUBS"
"51";"788";"実行";"実行";"SUBS"
"51";"790";"委員";"委員";"SUBS"
"52";"1";"妻";"妻";"SUBS"
"52";"3";"同窓会";"同窓会";"SUBS"
"52";"6";"旅行";"旅行";"SUBS"
"52";"33";"いよいよ";"いよいよ";"ADV"
"52";"37";"妻";"妻";"SUBS"
"52";"49";"気分";"気分";"SUBS"
"52";"52";"よく";"よく";"ADV"
"52";"64";"再び";"再び";"ADV"
"52";"67";"日常";"日常";"SUBS"
"52";"70";"生活";"生活";"SUBS"
"52";"73";"見え";"見え";"VERB"
"52";"76";"くる";"くる";"VERB"
"52";"87";"懼";"懼";"SUBS"
"52";"100";"交際する";"交際";"VERB"
"52";"104";"高校";"高校";"SUBS"
"52";"107";"同窓生";"同窓生";"SUBS"
"52";"111";"いささか";"いささか";"ADV"
"52";"119";"生活";"生活";"SUBS"
"52";"123";"あこがれ";"あこがれ";"SUBS"
"52";"131";"さいき";"さいき";"SUBS"
"52";"139";"不甲斐なき";"不甲斐なき";"ADJ"
"52";"144";"現状";"現状";"SUBS"
"52";"147";"不満";"不満";"SUBS"
"52";"150";"抱い";"抱い";"VERB"
"52";"163";"旅行";"旅行";"SUBS"
"52";"172";"行か";"行か";"VERB"
"52";"185";"休暇";"休暇";"SUBS"
"52";"188";"旅行";"旅行";"SUBS"
"52";"192";"現状";"現状";"SUBS"
"52";"200";"不相応";"不相応";"ADV"
"52";"209";"行か";"行か";"VERB"
"52";"220";"ワイフ";"ワイフ";"SUBS"
"52";"228";"事柄";"事柄";"SUBS"
"52";"231";"不満";"不満";"SUBS"
"52";"249";"結婚";"結婚";"SUBS"
"52";"253";"旅行";"旅行";"SUBS"
"52";"256";"日本";"日本";"SUBS"
"52";"259";"帰り";"帰り";"VERB"
"52";"265";"国";"国";"SUBS"
"52";"274";"休暇";"休暇";"SUBS"
"52";"280";"過ごし";"過ごし";"VERB"
"52";"309";"休暇";"休暇";"SUBS"
"52";"325";"職場";"職場";"SUBS"
"52";"328";"周辺";"周辺";"SUBS"
"52";"331";"リタイヤー";"リタイヤー";"SUBS"
"52";"339";"迎え";"迎え";"VERB"
"52";"343";"職場";"職場";"SUBS"
"52";"365";"同窓会";"同窓会";"SUBS"
"52";"369";"付き合い";"付き合い";"SUBS"
"52";"380";"親戚";"親戚";"SUBS"
"52";"384";"付き合い";"付き合い";"SUBS"
"52";"391";"リタイヤー";"リタイヤー";"SUBS"
"52";"397";"近づく";"近づく";"VERB"
"52";"404";"増え";"増え";"VERB"
"52";"410";"失職";"失職";"SUBS"
"52";"412";"浮浪";"浮浪";"SUBS"
"52";"424";"思う";"思う";"VERB"
"52";"438";"ウーム";"ウーム";"SUBS"
"52";"456";"いかん";"いかん";"ADV"
"52";"459";"ともし";"ともし";"VERB"
"52";"462";"難い";"難い";"ADJ"
"52";"468";"なんとか";"なんとか";"ADV"
"52";"488";"いまや";"いまや";"ADV"
"52";"492";"かつて";"かつて";"ADV"
"52";"496";"仕事";"仕事";"SUBS"
"52";"499";"路線";"路線";"SUBS"
"52";"511";"仕事";"仕事";"SUBS"
"52";"514";"残す";"残す";"VERB"
"52";"519";"でき";"でき";"VERB"
"52";"524";"平たく";"平たく";"ADJ"
"52";"531";"適合";"適合";"SUBS"
"52";"535";"問わ";"問わ";"VERB"
"52";"551";"加え";"加え";"VERB"
"52";"562";"旅行する";"旅行";"VERB"
"52";"569";"興味";"興味";"SUBS"
"52";"575";"むろん";"むろん";"ADV"
"52";"578";"興味";"興味";"SUBS"
"52";"589";"刀";"刀";"SUBS"
"52";"591";"いき";"いき";"VERB"
"52";"603";"日本";"日本";"SUBS"
"52";"609";"新聞";"新聞";"SUBS"
"52";"618";"四国";"四国";"SUBS"
"52";"621";"山陽";"山陽";"SUBS"
"52";"624";"九州";"九州";"SUBS"
"52";"627";"地方";"地方";"SUBS"
"52";"630";"卸";"卸";"SUBS"
"52";"632";"対策";"対策";"SUBS"
"52";"646";"米国";"米国";"SUBS"
"52";"655";"米国";"米国";"SUBS"
"52";"668";"展示";"展示";"SUBS"
"52";"672";"全国";"全国";"SUBS"
"52";"676";"歩き";"歩き";"VERB"
"52";"679";"ロス";"ロス";"SUBS"
"52";"682";"サンフランシスコ";"サンフランシスコ";"SUBS"
"52";"691";"アトランタ";"アトランタ";"SUBS"
"52";"697";"ラスベガス";"ラスベガス";"SUBS"
"52";"703";"フロリダ";"フロリダ";"SUBS"
"52";"708";"シカゴ";"シカゴ";"SUBS"
"52";"712";"ほとんど";"ほとんど";"ADV"
"52";"719";"都市";"都市";"SUBS"
"52";"722";"歩い";"歩い";"VERB"
"52";"731";"物見";"物見";"SUBS"
"52";"733";"遊山";"遊山";"SUBS"
"52";"736";"新しい";"新しい";"ADJ"
"52";"739";"風景";"風景";"SUBS"
"52";"757";"終わり";"終わり";"VERB"
"52";"770";"ラスベガス";"ラスベガス";"SUBS"
"52";"776";"いく";"いく";"VERB"
"52";"783";"アトランタ";"アトランタ";"SUBS"
"52";"789";"いく";"いく";"VERB"
"52";"794";"十分";"十分";"ADV"
"52";"797";"予算";"予算";"SUBS"
"52";"802";"アパレル";"アパレル";"SUBS"
"52";"807";"スポーツ";"スポーツ";"SUBS"
"52";"811";"ウエア";"ウエア";"SUBS"
"52";"815";"テキスタイル";"テキスタイル";"SUBS"
"52";"822";"取材";"取材";"SUBS"
"52";"825";"身銭";"身銭";"SUBS"
"52";"833";"辛";"辛";"ADJ"
"52";"845";"場所";"場所";"SUBS"
"52";"848";"お金";"お金";"SUBS"
"52";"851";"無駄";"無駄";"ADV"
"52";"854";"使う";"使う";"VERB"
"52";"859";"なれ";"なれ";"VERB"
"52";"871";"付け";"付け";"SUBS"
"52";"883";"積載する";"積載";"VERB"
"52";"908";"体験";"体験";"SUBS"
"52";"911";"重要";"重要";"ADV"
"52";"914";"事柄";"事柄";"SUBS"
"52";"926";"ラスベガス";"ラスベガス";"SUBS"
"52";"935";"降りる";"降りる";"VERB"
"52";"940";"みる";"みる";"VERB"
"52";"942";"ネバダ";"ネバダ";"SUBS"
"52";"946";"砂漠";"砂漠";"SUBS"
"52";"955";"ゃ";"ゃ";"SUBS"
"52";"956";"ニオン";"ニオン";"SUBS"
"52";"960";"景観";"景観";"SUBS"
"52";"963";"みれ";"みれ";"VERB"
"52";"966";"息";"息";"SUBS"
"52";"968";"のむ";"のむ";"VERB"
"52";"978";"空か";"空か";"VERB"
"52";"980";"眺める";"眺める";"VERB"
"52";"983";"キャニン";"キャニン";"SUBS"
"52";"988";"まさしく";"まさしく";"ADV"
"52";"992";"かつて";"かつて";"ADV"
"52";"996";"海";"海";"SUBS"
"52";"1004";"そのまま";"そのまま";"ADV"
"52";"1008";"海";"海";"SUBS"
"52";"1015";"陸上";"陸上";"SUBS"
"52";"1037";"飛行機";"飛行機";"SUBS"
"52";"1042";"谷";"谷";"SUBS"
"52";"1044";"砂漠";"砂漠";"SUBS"
"52";"1047";"岸壁";"岸壁";"SUBS"
"52";"1050";"みえ";"みえ";"VERB"
"52";"1057";"飛行機";"飛行機";"SUBS"
"52";"1061";"海";"海";"SUBS"
"52";"1065";"航行する";"航行";"VERB"
"52";"1072";"潜水";"潜水";"SUBS"
"52";"1081";"思え";"思え";"VERB"
"52";"1100";"体験";"体験";"SUBS"
"52";"1104";"心";"心";"SUBS"
"52";"1106";"素地";"素地";"SUBS"
"52";"1120";"体験";"体験";"SUBS"
"52";"1123";"素地";"素地";"SUBS"
"52";"1126";"持た";"持た";"VERB"
"52";"1131";"話";"話";"SUBS"
"52";"1142";"聞こえる";"聞こえる";"VERB"
"52";"1147";"話";"話";"SUBS"
"52";"1149";"面白";"面白";"ADJ"
"52";"1156";"気分";"気分";"SUBS"
"52";"1161";"生";"生";"ADV"
"52";"1163";"体験";"体験";"SUBS"
"52";"1166";"人間";"人間";"SUBS"
"52";"1169";"深層";"深層";"SUBS"
"52";"1172";"形成する";"形成";"VERB"
"52";"1183";"本";"本";"SUBS"
"52";"1195";"経験";"経験";"SUBS"
"52";"1199";"素地";"素地";"SUBS"
"52";"1202";"偏り";"偏り";"SUBS"
"52";"1205";"できる";"できる";"VERB"
"52";"1219";"生";"生";"ADV"
"52";"1221";"体験";"体験";"SUBS"
"52";"1224";"生";"生";"ADV"
"52";"1226";"肉";"肉";"SUBS"
"52";"1233";"処理";"処理";"SUBS"
"52";"1236";"難しい";"難しい";"ADJ"
"52";"1245";"圧倒的";"圧倒的";"ADV"
"52";"1249";"迫力";"迫力";"SUBS"
"52";"1252";"肉体";"肉体";"SUBS"
"52";"1255";"追い";"追い";"VERB"
"52";"1276";"ニュース";"ニュース";"SUBS"
"52";"1280";"番組";"番組";"SUBS"
"52";"1283";"シリア";"シリア";"SUBS"
"52";"1287";"デモ";"デモ";"SUBS"
"52";"1292";"圧制";"圧制";"SUBS"
"52";"1295";"報道する";"報道";"VERB"
"52";"1301";"姿";"姿";"SUBS"
"52";"1303";"まことに";"まことに";"ADV"
"52";"1307";"鬼気";"鬼気";"SUBS"
"52";"1309";"迫る";"迫る";"VERB"
"52";"1319";"ジャーナリスト";"ジャーナリスト";"SUBS"
"52";"1327";"シリア";"シリア";"SUBS"
"52";"1331";"潜入する";"潜入";"VERB"
"52";"1335";"警察";"警察";"SUBS"
"52";"1338";"デモ";"デモ";"SUBS"
"52";"1341";"参加する";"参加";"VERB"
"52";"1345";"人間";"人間";"SUBS"
"52";"1348";"探し出し";"探し出し";"VERB"
"52";"1353";"逮捕する";"逮捕";"VERB"
"52";"1367";"たとえ";"たとえ";"ADV"
"52";"1370";"怪我";"怪我";"SUBS"
"52";"1375";"重傷";"重傷";"SUBS"
"52";"1386";"つれ";"つれ";"VERB"
"52";"1399";"まことに";"まことに";"ADV"
"52";"1404";"ジョージ";"ジョージ";"SUBS"
"52";"1409";"オーウエル";"オーウエル";"SUBS"
"52";"1422";"世界";"世界";"SUBS"
"52";"1434";"私小説";"私小説";"SUBS"
"52";"1438";"考え";"考え";"VERB"
"52";"1448";"私小説";"私小説";"SUBS"
"52";"1459";"支え";"支え";"SUBS"
"52";"1473";"解説";"解説";"SUBS"
"52";"1477";"平野";"平野";"SUBS"
"52";"1479";"謙";"謙";"SUBS"
"52";"1481";"書い";"書い";"VERB"
"52";"1495";"私小説";"私小説";"SUBS"
"52";"1499";"始まり";"始まり";"SUBS"
"52";"1503";"田山";"田山";"SUBS"
"52";"1505";"花袋";"花袋";"SUBS"
"52";"1508";"蒲団";"蒲団";"SUBS"
"52";"1512";"はじまり";"はじまり";"VERB"
"52";"1524";"他人";"他人";"SUBS"
"52";"1527";"欠点";"欠点";"SUBS"
"52";"1530";"悪し";"悪し";"ADJ"
"52";"1534";"書い";"書い";"VERB"
"52";"1537";"恨み辛み";"恨み辛み";"SUBS"
"52";"1545";"述べる";"述べる";"VERB"
"52";"1550";"私小説";"私小説";"SUBS"
"52";"1563";"体験";"体験";"SUBS"
"52";"1571";"自分";"自分";"SUBS"
"52";"1582";"体験";"体験";"SUBS"
"52";"1585";"簡単";"簡単";"ADV"
"52";"1588";"手";"手";"SUBS"
"52";"1590";"入れる";"入れる";"VERB"
"52";"1596";"できる";"できる";"VERB"
"52";"1604";"むろん";"むろん";"ADV"
"52";"1608";"写真";"写真";"SUBS"
"52";"1611";"撮る";"撮る";"VERB"
"52";"1618";"政府";"政府";"SUBS"
"52";"1620";"デモ";"デモ";"SUBS"
"52";"1624";"報道する";"報道";"VERB"
"52";"1631";"シリヤ";"シリヤ";"SUBS"
"52";"1637";"政府";"政府";"SUBS"
"52";"1639";"行為";"行為";"SUBS"
"52";"1644";"批判";"批判";"SUBS"
"52";"1647";"表白する";"表白";"VERB"
"52";"1654";"政府";"政府";"SUBS"
"52";"1656";"行為";"行為";"SUBS"
"52";"1659";"逮捕する";"逮捕";"VERB"
"52";"1678";"体験";"体験";"SUBS"
"52";"1684";"ジャーナリスト";"ジャーナリスト";"SUBS"
"52";"1692";"シリア";"シリア";"SUBS"
"52";"1697";"隠密";"隠密";"SUBS"
"52";"1699";"裏";"裏";"SUBS"
"52";"1701";"報道する";"報道";"VERB"
"52";"1712";"体験";"体験";"SUBS"
"52";"1718";"場";"場";"SUBS"
"52";"1722";"肉体";"肉体";"SUBS"
"52";"1725";"認識";"認識";"SUBS"
"52";"1728";"伝える";"伝える";"VERB"
"52";"1737";"五感";"五感";"SUBS"
"52";"1740";"痛痒";"痛痒";"SUBS"
"52";"1743";"加え";"加え";"VERB"
"52";"1747";"認識";"認識";"SUBS"
"52";"1750";"覚醒";"覚醒";"SUBS"
"52";"1752";"状態";"状態";"SUBS"
"52";"1755";"さらさ";"さらさ";"VERB"
"52";"1767";"足";"足";"SUBS"
"52";"1769";"波";"波";"SUBS"
"52";"1771";"晒し";"晒し";"VERB"
"52";"1774";"刺激する";"刺激";"VERB"
"52";"1786";"長く";"長く";"ADJ"
"52";"1788";"波";"波";"SUBS"
"52";"1790";"曝し";"曝し";"VERB"
"52";"1796";"皮膚";"皮膚";"SUBS"
"52";"1799";"変化";"変化";"SUBS"
"52";"1817";"原";"原";"SUBS"
"52";"1818";"体験";"体験";"SUBS"
"52";"1824";"考え";"考え";"VERB"
"52";"1864";"ついに";"ついに";"ADV"
"52";"1867";"ワイフ";"ワイフ";"SUBS"
"52";"1882";"ワイフ";"ワイフ";"SUBS"
"52";"1892";"フオートリー";"フオートリー";"SUBS"
"52";"1900";"連絡する";"連絡";"VERB"
"52";"1919";"家";"家";"SUBS"
"52";"1930";"すぐ";"すぐ";"ADV"
"52";"1933";"再び";"再び";"ADV"
"52";"1936";"最後";"最後";"SUBS"
"52";"1939";"仕上げ";"仕上げ";"SUBS"
"52";"1943";"晩餐";"晩餐";"SUBS"
"52";"1947";"出かけ";"出かけ";"VERB"
"52";"1967";"同窓生";"同窓生";"SUBS"
"52";"1971";"参加する";"参加";"VERB"
"52";"1993";"同窓会";"同窓会";"SUBS"
"52";"2003";"いそがし";"いそがし";"VERB"
"53";"3";"首相";"首相";"SUBS"
"53";"10";"交渉";"交渉";"SUBS"
"53";"12";"参加";"参加";"SUBS"
"53";"15";"表明";"表明";"SUBS"
"53";"18";"国益";"国益";"SUBS"
"53";"21";"損なわ";"損なわ";"VERB"
"53";"30";"特に";"特に";"ADV"
"53";"32";"農業";"農業";"SUBS"
"53";"35";"断固";"断固";"ADV"
"53";"37";"守り抜く";"守り抜く";"VERB"
"53";"56";"政治";"政治";"SUBS"
"53";"60";"メディア";"メディア";"SUBS"
"53";"65";"発言";"発言";"SUBS"
"53";"68";"傾向";"傾向";"SUBS"
"53";"72";"考える";"考える";"VERB"
"53";"79";"真実";"真実";"SUBS"
"53";"83";"逆";"逆";"SUBS"
"53";"94";"みなせ";"みなせ";"VERB"
"53";"101";"あまりに";"あまりに";"ADV"
"53";"105";"やば";"やば";"ADJ"
"53";"112";"現実";"現実";"SUBS"
"53";"114";"逃避する";"逃避";"VERB"
"53";"118";"お茶";"お茶";"SUBS"
"53";"121";"濁し";"濁し";"VERB"
"53";"130";"発言";"発言";"SUBS"
"53";"133";"板";"板";"SUBS"
"53";"135";"付い";"付い";"VERB"
"53";"152";"日本";"日本";"SUBS"
"53";"155";"言霊";"言霊";"SUBS"
"53";"167";"言霊";"言霊";"SUBS"
"53";"171";"空気";"空気";"SUBS"
"53";"174";"化し";"化し";"VERB"
"53";"177";"言葉";"言葉";"SUBS"
"53";"188";"空気";"空気";"SUBS"
"53";"191";"変える";"変える";"VERB"
"53";"199";"三島";"三島";"SUBS"
"53";"201";"由紀夫";"由紀夫";"SUBS"
"53";"207";"抗議";"抗議";"SUBS"
"53";"213";"腹";"腹";"SUBS"
"53";"220";"小林";"小林";"SUBS"
"53";"228";"撲殺する";"撲殺";"VERB"
"53";"246";"柄";"柄";"SUBS"
"53";"247";"谷行";"谷行";"SUBS"
"53";"253";"まえ";"まえ";"VERB"
"53";"261";"贈与";"贈与";"SUBS"
"53";"265";"力";"力";"SUBS"
"53";"267";"例";"例";"SUBS"
"53";"284";"冗談";"冗談";"SUBS"
"53";"292";"言霊";"言霊";"SUBS"
"53";"295";"代わり";"代わり";"SUBS"
"53";"299";"アニマ";"アニマ";"SUBS"
"53";"303";"精霊";"精霊";"SUBS"
"53";"315";"確か";"確か";"ADV"
"53";"318";"デモ";"デモ";"SUBS"
"53";"323";"精霊";"精霊";"SUBS"
"53";"326";"呼び起こす";"呼び起こす";"VERB"
"53";"331";"行為";"行為";"SUBS"
"54";"3";"人間";"人間";"SUBS"
"54";"6";"鎖";"鎖";"SUBS"
"54";"8";"経";"経";"SUBS"
"54";"11";"包囲";"包囲";"SUBS"
"54";"14";"行動";"行動";"SUBS"
"54";"17";"成功";"成功";"SUBS"
"54";"26";"参加する";"参加";"VERB"
"54";"31";"皆さん";"皆さん";"SUBS"
"54";"35";"寒い";"寒い";"ADJ"
"54";"38";"ごく";"ごく";"ADV"
"54";"40";"ろう";"ろう";"SUBS"
"54";"61";"朝日";"朝日";"SUBS"
"54";"72";"原発";"原発";"SUBS"
"54";"74";"訴え";"訴え";"VERB"
"54";"76";"人間";"人間";"SUBS"
"54";"79";"鎖";"鎖";"SUBS"
"54";"87";"経";"経";"SUBS"
"54";"90";"囲む";"囲む";"VERB"
"54";"96";"関連";"関連";"SUBS"
"54";"122";"動画";"動画";"SUBS"
"54";"126";"原発";"原発";"SUBS"
"54";"128";"訴え";"訴え";"VERB"
"54";"130";"経済";"経済";"SUBS"
"54";"132";"産業";"産業";"SUBS"
"54";"136";"人間";"人間";"SUBS"
"54";"139";"鎖";"鎖";"SUBS"
"54";"145";"原発";"原発";"SUBS"
"54";"148";"原発";"原発";"SUBS"
"54";"152";"稼働";"稼働";"SUBS"
"54";"154";"反対";"反対";"SUBS"
"54";"159";"訴え";"訴え";"VERB"
"54";"162";"経済";"経済";"SUBS"
"54";"164";"産業";"産業";"SUBS"
"54";"168";"建物";"建物";"SUBS"
"54";"171";"奥";"奥";"SUBS"
"54";"174";"手";"手";"SUBS"
"54";"176";"つない";"つない";"VERB"
"54";"180";"囲む";"囲む";"VERB"
"54";"191";"東京";"東京";"SUBS"
"54";"194";"霞が関";"霞が関";"SUBS"
"54";"198";"小川";"小川";"SUBS"
"54";"200";"智";"智";"SUBS"
"54";"201";"撮影";"撮影";"SUBS"
"54";"210";"東日本";"東日本";"SUBS"
"54";"213";"大震災";"大震災";"SUBS"
"54";"230";"原発";"原発";"SUBS"
"54";"234";"目指す";"目指す";"VERB"
"54";"237";"市民";"市民";"SUBS"
"54";"239";"団体";"団体";"SUBS"
"54";"244";"デモ";"デモ";"SUBS"
"54";"247";"東京";"東京";"SUBS"
"54";"250";"千代田";"千代田";"SUBS"
"54";"255";"霞が関";"霞が関";"SUBS"
"54";"258";"周辺";"周辺";"SUBS"
"54";"265";"主催";"主催";"SUBS"
"54";"283";"呼びかけ";"呼びかけ";"VERB"
"54";"288";"応じ";"応じ";"VERB"
"54";"297";"参加";"参加";"SUBS"
"54";"300";"手";"手";"SUBS"
"54";"302";"つない";"つない";"VERB"
"54";"307";"人間";"人間";"SUBS"
"54";"310";"鎖";"鎖";"SUBS"
"54";"313";"つくり";"つくり";"VERB"
"54";"317";"原発";"原発";"SUBS"
"54";"320";"所管する";"所管";"VERB"
"54";"324";"経済";"経済";"SUBS"
"54";"326";"産業";"産業";"SUBS"
"54";"330";"取り囲ん";"取り囲ん";"VERB"
"54";"340";"企画する";"企画";"VERB"
"54";"347";"複数";"複数";"SUBS"
"54";"350";"市民";"市民";"SUBS"
"54";"352";"団体";"団体";"SUBS"
"54";"357";"つくる";"つくる";"VERB"
"54";"373";"稼働";"稼働";"SUBS"
"54";"375";"反対";"反対";"SUBS"
"54";"379";"全国";"全国";"SUBS"
"54";"381";"アクション";"アクション";"SUBS"
"54";"386";"実行";"実行";"SUBS"
"54";"388";"委員";"委員";"SUBS"
"54";"393";"メンバー";"メンバー";"SUBS"
"54";"409";"霞が関";"霞が関";"SUBS"
"54";"412";"周辺";"周辺";"SUBS"
"54";"417";"原発";"原発";"SUBS"
"54";"419";"停止";"停止";"SUBS"
